filename,path,true_label,pred_label,confidence,correct
20230802_105507586.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_105507586.jpg,early_blight,healthy,0.99330735206604,False
IMG_0240.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0240.JPG,early_blight,pest,0.991613507270813,False
20230802_124140776.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_124140776.jpg,early_blight,pest,0.9871839880943298,False
IMG_4779.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4779.JPG,early_blight,pest,0.9832610487937927,False
Late_Blight (259).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (259).JPG,late_blight,healthy,0.9768805503845215,False
IMG_9423.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9423.JPG,early_blight,late_blight,0.9239147305488586,False
IMG_1252_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_1252_aug1.jpg,healthy,pest,0.9184583425521851,False
Late_Blight (681).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (681).jpg,late_blight,early_blight,0.9124203324317932,False
IMG_4797.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4797.JPG,early_blight,pest,0.9073118567466736,False
IMG_20230816_122247.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_20230816_122247.jpg,late_blight,pest,0.8984746932983398,False
1692335403497.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692335403497.jpg,early_blight,pest,0.8892408013343811,False
IMG_0257 (1).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0257 (1).JPG,early_blight,pest,0.8765118718147278,False
20230816_084203.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230816_084203.jpg,nematode,pest,0.8523671627044678,False
IMG_20230815_120159~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_120159~2.jpg,early_blight,pest,0.8388050198554993,False
20230815_113141.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230815_113141.jpg,early_blight,pest,0.8238250017166138,False
IMG_0468.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_0468.JPG,leafroll_virus,mosaic_virus,0.8055576086044312,False
IMG_0291.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0291.JPG,early_blight,pest,0.8045656085014343,False
healthy (119).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (119).jpg,healthy,pest,0.8034054636955261,False
IMG_20230815_112257.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_112257.jpg,early_blight,pest,0.8029634356498718,False
DSC_0499.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0499.JPG,leafroll_virus,mosaic_virus,0.7995383143424988,False
20230815_121818.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/20230815_121818.jpg,leafroll_virus,mosaic_virus,0.7975714802742004,False
97933.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97933.jpg,early_blight,pest,0.7775183916091919,False
Healthy (76).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/Healthy (76).JPG,healthy,late_blight,0.7656040191650391,False
20230712_154128.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_154128.jpg,late_blight,pest,0.761051595211029,False
20230712_144547.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/20230712_144547.jpg,pest,late_blight,0.7525202035903931,False
IMG_0219.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0219.JPG,early_blight,pest,0.7516140341758728,False
20230712_154637.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230712_154637.jpg,early_blight,late_blight,0.7442384958267212,False
Late_Blight (751).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (751).jpg,late_blight,early_blight,0.7430686950683594,False
IMG_9419_aug1.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9419_aug1.jpg,healthy,pest,0.7331186532974243,False
IMG_4785.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_4785.JPG,early_blight,late_blight,0.7088420391082764,False
IMG_20230816_114753~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_114753~2.jpg,early_blight,pest,0.6974001526832581,False
IMG_20230816_113645.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_113645.jpg,early_blight,pest,0.6947731971740723,False
IMG_8323.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_8323.JPG,late_blight,nematode,0.6820013523101807,False
IMG_20230816_113939~2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230816_113939~2.jpg,early_blight,pest,0.6777369379997253,False
IMG_9473.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/IMG_9473.JPG,healthy,pest,0.6754862070083618,False
20230802_123741535.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230802_123741535.jpg,late_blight,early_blight,0.6485445499420166,False
IMG_1119_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/IMG_1119_aug0.jpg,leafroll_virus,pest,0.6442223191261292,False
Late_Blight (709).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (709).jpg,late_blight,early_blight,0.6360352635383606,False
IMG_9366.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/IMG_9366.JPG,late_blight,early_blight,0.6258017420768738,False
Late_Blight (359).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (359).jpg,late_blight,early_blight,0.6232425570487976,False
20230922_154158_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230922_154158_aug2.jpg,healthy,pest,0.609882116317749,False
Late_Blight (754).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (754).jpg,late_blight,pest,0.5976312160491943,False
healthy (177).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (177).JPG,healthy,late_blight,0.5919783711433411,False
healthy (146).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/healthy (146).jpg,healthy,pest,0.5902500748634338,False
116138.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/116138.jpg,late_blight,early_blight,0.5900848507881165,False
IMG_0294.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_0294.JPG,early_blight,pest,0.5788785815238953,False
97212.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97212.jpg,early_blight,healthy,0.5751463174819946,False
