filename,path,true_label,pred_label,confidence,correct
potato cyst nematode (76).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/potato cyst nematode (76).jpg,nematode,nematode,0.9999052286148071,True
97139.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97139.jpg,early_blight,early_blight,0.9476331472396851,True
68939.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/68939.jpg,late_blight,late_blight,0.9449797868728638,True
97980.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97980.jpg,early_blight,early_blight,0.9991340637207031,True
97342.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97342.jpg,early_blight,early_blight,0.9214362502098083,True
IMG_20230816_134943.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_20230816_134943.jpg,pest,pest,0.9978470802307129,True
IMG_9533.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_9533.JPG,pest,pest,0.9996241331100464,True
DSC_0715.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0715.JPG,leafroll_virus,leafroll_virus,0.999941349029541,True
early blight (56).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/early blight (56).JPG,early_blight,early_blight,0.9976034760475159,True
IMG_9467.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_9467.JPG,early_blight,early_blight,0.9981459379196167,True
97433.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97433.jpg,early_blight,early_blight,0.999846339225769,True
plant pests (325).JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/plant pests (325).JPG,pest,pest,0.999847412109375,True
96795.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/96795.jpg,early_blight,early_blight,0.9999768733978271,True
IMG_20230815_112322.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/IMG_20230815_112322.jpg,early_blight,early_blight,0.7305381894111633,True
1692334247364.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/1692334247364.jpg,early_blight,early_blight,0.9502027034759521,True
97022.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97022.jpg,early_blight,early_blight,0.9999754428863525,True
Late_Blight (469).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (469).jpg,late_blight,late_blight,0.995664119720459,True
DSC_0117.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0117.JPG,mosaic_virus,mosaic_virus,0.9999935626983643,True
IMG_8288.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_8288.JPG,pest,pest,0.9999430179595947,True
Late_Blight (867).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (867).jpg,late_blight,late_blight,0.9988148808479309,True
20230815_122900_aug5.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/nematode/20230815_122900_aug5.jpg,nematode,nematode,0.9996791481971741,True
DSC_0537.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/leafroll_virus/DSC_0537.JPG,leafroll_virus,leafroll_virus,0.9993083477020264,True
20230802_110812.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/20230802_110812.jpg,early_blight,early_blight,0.9054949283599854,True
Late_Blight (458).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (458).jpg,late_blight,late_blight,0.9998303651809692,True
68347.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68347.jpg,early_blight,early_blight,0.9976006150245667,True
115796.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/115796.jpg,healthy,healthy,0.995785653591156,True
20230815_115706_aug2.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/healthy/20230815_115706_aug2.jpg,healthy,healthy,0.9982160925865173,True
Late_Blight (416).jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/Late_Blight (416).jpg,late_blight,late_blight,0.5782593488693237,True
DSC_0400.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0400.JPG,mosaic_virus,mosaic_virus,0.9999592304229736,True
68256.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/68256.jpg,early_blight,early_blight,0.9992917776107788,True
69070.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/69070.jpg,late_blight,late_blight,0.9626467823982239,True
IMG_4721.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/pest/IMG_4721.JPG,pest,pest,0.9589412808418274,True
20230712_155052_aug0.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/late_blight/20230712_155052_aug0.jpg,late_blight,late_blight,0.8813400864601135,True
DSC_0329.JPG,/kaggle/input/datasets/kevinvichicela/dataset1-1/mosaic_virus/DSC_0329.JPG,mosaic_virus,mosaic_virus,0.9993522763252258,True
97419.jpg,/kaggle/input/datasets/kevinvichicela/dataset1-1/early_blight/97419.jpg,early_blight,early_blight,0.9989473819732666,True
