filename,path,true_label,pred_label,confidence,correct
Late_Blight (202).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (202).JPG,late_blight,late_blight,0.9716900587081909,True
ps1 (5).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/ps1 (5).jpg,z_no_potato,z_no_potato,0.9999990463256836,True
DSC_0477.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/DSC_0477.JPG,leafroll_virus,leafroll_virus,0.9959977865219116,True
IMG_0389.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/IMG_0389.JPG,late_blight,late_blight,0.9997300505638123,True
IMG_0285.JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_0285.JPG,early_blight,pest,0.6152898669242859,False
IMG_20230816_140606~2.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/pest/IMG_20230816_140606~2.jpg,pest,pest,0.9625628590583801,True
IMG_20210811_142103.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/leafroll_virus/IMG_20210811_142103.jpg,leafroll_virus,leafroll_virus,0.9999983310699463,True
Late_Blight (45).JPG,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/Late_Blight (45).JPG,late_blight,late_blight,0.9887328147888184,True
68841.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/68841.jpg,late_blight,late_blight,0.9995172023773193,True
IMG_20230816_123551.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/IMG_20230816_123551.jpg,early_blight,early_blight,0.6558480858802795,True
97149.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/early_blight/97149.jpg,early_blight,early_blight,0.8925550580024719,True
potato cyst nematode (290).jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/nematode/potato cyst nematode (290).jpg,nematode,nematode,0.9911655783653259,True
3003356.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/z_no_potato/3003356.jpg,z_no_potato,z_no_potato,0.9999969005584717,True
69296.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/late_blight/69296.jpg,late_blight,late_blight,0.9999359846115112,True
115833.jpg,/kaggle/input/datasets/kevinvichicela/datasert-ruido/healthy/115833.jpg,healthy,healthy,0.9849071502685547,True
