filename,path,true_label,pred_label,confidence,correct
9002577.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/9002577.jpg,z_no_potato,z_no_potato,0.9999666213989258,True
late blight (102).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/late blight (102).JPG,late_blight,late_blight,0.9998633861541748,True
1692335403690.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/1692335403690.jpg,early_blight,early_blight,0.9465829133987427,True
5000205.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/5000205.jpg,z_no_potato,z_no_potato,0.9999996423721313,True
ys2 (8).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ys2 (8).jpg,z_no_potato,z_no_potato,1.0,True
b995ac55-e42d-4fb6-9b91-310a4d046c21___RS_HL 9668.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/b995ac55-e42d-4fb6-9b91-310a4d046c21___RS_HL 9668.JPG,z_no_potato,z_no_potato,0.999998927116394,True
plant pests (268).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (268).jpg,pest,pest,0.9999865293502808,True
20230712_144204.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_144204.jpg,pest,pest,0.9895233511924744,True
IMG_20230816_140721.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_140721.jpg,pest,pest,0.9997573494911194,True
DSC_0272.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0272.JPG,mosaic_virus,mosaic_virus,0.9716870784759521,True
69341.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69341.jpg,late_blight,late_blight,0.9958001971244812,True
DSC_0064.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0064.JPG,mosaic_virus,mosaic_virus,0.9986746907234192,True
20230816_121133.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230816_121133.jpg,healthy,healthy,0.9995931386947632,True
potato cyst nematode (84).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (84).jpg,nematode,nematode,0.9999992847442627,True
20230802_115325.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230802_115325.jpg,pest,pest,0.7824283838272095,True
20230922_163736.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230922_163736.jpg,pest,pest,0.9976397752761841,True
68930.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68930.jpg,late_blight,late_blight,0.9987391829490662,True
ls1 (17).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/ls1 (17).jpg,z_no_potato,z_no_potato,1.0,True
67467.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67467.jpg,early_blight,early_blight,0.9999810457229614,True
410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/410dea1e-836e-4d41-9039-9cfc2ec30c1e___GH_HL Leaf 318.1.JPG,z_no_potato,z_no_potato,0.9999997615814209,True
8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/8379a9cc-775f-4e91-b880-09d9afb361ac___RS_HL 0596.JPG,z_no_potato,z_no_potato,0.9999892711639404,True
potato cyst nematode (222).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (222).jpg,nematode,nematode,0.9998784065246582,True
IMG_20210811_145244.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/IMG_20210811_145244.jpg,leafroll_virus,leafroll_virus,1.0,True
bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/bb06c1c7-3f4d-45d0-8882-b2eb8861b834___GH_HL Leaf 372.JPG,z_no_potato,z_no_potato,0.9984284043312073,True
Late_Blight (451).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (451).jpg,late_blight,late_blight,0.9995676875114441,True
98127.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/98127.jpg,early_blight,early_blight,0.999658465385437,True
68709.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68709.jpg,late_blight,late_blight,0.9999896287918091,True
potato virus (158).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/potato virus (158).jpg,mosaic_virus,mosaic_virus,0.9520047307014465,True
96825.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96825.jpg,early_blight,early_blight,0.9999855756759644,True
healthy (197).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/healthy (197).JPG,healthy,healthy,0.9329967498779297,True
20230712_131035.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/20230712_131035.jpg,healthy,healthy,0.9981908202171326,True
potato virus (86).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/potato virus (86).jpg,mosaic_virus,mosaic_virus,0.980523943901062,True
Late_Blight (463).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (463).jpg,late_blight,late_blight,0.9909177422523499,True
DSC_0755.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/leafroll_virus/DSC_0755.JPG,leafroll_virus,leafroll_virus,0.9999973773956299,True
IMG_9530.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_9530.JPG,pest,pest,0.7922213673591614,True
69275.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69275.jpg,late_blight,late_blight,0.999213457107544,True
116097.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/116097.jpg,late_blight,late_blight,0.9956035017967224,True
Late_Blight (863).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/Late_Blight (863).jpg,late_blight,late_blight,0.9881213903427124,True
81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/81b4d72b-4124-45d4-b96a-0ec13ca7f376___GHLB2 Leaf 8989.JPG,z_no_potato,z_no_potato,0.999358594417572,True
69395.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/69395.jpg,healthy,healthy,0.9796842336654663,True
20230922_163749.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230922_163749.jpg,pest,pest,0.9981229901313782,True
IMG_20210812_140247.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_140247.jpg,mosaic_virus,mosaic_virus,0.9999804496765137,True
IMG_20230816_134609.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_134609.jpg,pest,pest,0.9989148378372192,True
IMG_20230816_142417~2.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/IMG_20230816_142417~2.jpg,pest,pest,0.9987514019012451,True
IMG_20230816_122017.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_20230816_122017.jpg,early_blight,pest,0.7378121614456177,False
67900.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/67900.jpg,early_blight,early_blight,0.998855710029602,True
IMG_9405.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/IMG_9405.JPG,early_blight,early_blight,0.7642428278923035,True
68884.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68884.jpg,late_blight,late_blight,0.9997016787528992,True
96785.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/96785.jpg,early_blight,early_blight,0.9976473450660706,True
potato cyst nematode (165).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (165).jpg,nematode,nematode,0.9993053674697876,True
plant pests (123).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/plant pests (123).jpg,pest,pest,0.9719470739364624,True
000000408272.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/z_no_potato/000000408272.jpg,z_no_potato,z_no_potato,1.0,True
potato cyst nematode (247).JPG,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (247).JPG,nematode,nematode,0.999882698059082,True
potato cyst nematode (391).jpg,/kaggle/input/datasets/kevinvichicela/potato-3/nematode/potato cyst nematode (391).jpg,nematode,nematode,0.9999994039535522,True
IMG_20210812_144725.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/IMG_20210812_144725.jpg,mosaic_virus,mosaic_virus,0.9999493360519409,True
69079.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/69079.jpg,late_blight,late_blight,0.998202919960022,True
20230712_122034.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/pest/20230712_122034.jpg,pest,pest,0.9997041821479797,True
68723.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68723.jpg,late_blight,late_blight,0.9999834299087524,True
DSC_0150.JPG,/kaggle/input/datasets/kevinvichicela/potato-3/mosaic_virus/DSC_0150.JPG,mosaic_virus,mosaic_virus,0.9999064207077026,True
68105.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/68105.jpg,early_blight,early_blight,0.9932875037193298,True
DSC_0123.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/healthy/DSC_0123.jpg,healthy,healthy,0.716054379940033,True
97486.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/early_blight/97486.jpg,early_blight,early_blight,0.9952759742736816,True
68600.jpg,/kaggle/input/datasets/kevinvichicela/potato-3/late_blight/68600.jpg,late_blight,late_blight,0.9910787343978882,True
